request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"69812022-4358-4d6c-a79a-8f6f950b106e",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71292169443100,71292170984000,71292171389800
"11cddd52-bca5-4a3d-8546-8542a4cfaa06",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71292174702900,71292176195400,71292176706200
"d1000a8d-f8aa-4bfc-9f87-1e7a656bce65",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71292179551900,71292181084900,71292181583300
"83a1712d-e056-4a9e-a542-34f8438ec859",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71292184831000,71292186372700,71292186945500
"d59adc3b-c903-4094-a0fc-a5c8a98b7a0b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71292190577000,71292192346100,71292192960100
"2af9090f-2db5-4261-be11-230a8a48308e",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71292196848600,71292198873200,71292199610400
"b9839941-7a12-4544-bc11-2c335f8db17c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71292203193600,71292204795300,71292205253300
"75590240-c186-40e9-9868-a209367bd185",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71292208332300,71292209973400,71292210511000
"eda94ab0-7de3-4821-9fb6-46892db310dd",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71292214045300,71292215864600,71292216517900
"3e7a5126-7f01-4110-9f12-bec615bd5838",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71292220715300,71292222453500,71292223122100
"2564f04d-0345-4fd1-a36e-a5d57364fd3b",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71292226751100,71292228550700,71292229272700
"cb34e178-442f-48d8-90c7-36fd4c91c8fe",GET,/images/ANS.png,,,200,image/png,,,71292238444900,71292241615500,71292242741800
"e6b8cf77-8678-49c7-be43-98007a58391d",GET,/images/logoANS.png,,,200,image/png,,,71292247929400,71292250198100,71292251098300
"35c6221c-3ebf-4139-a623-7b32c07fe1bb",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,71292262376100,71292264451100,71292284289600
"92b82630-6796-4e82-a504-e1a4b60d7c48",GET,"/flight-crew-member/flight-assignment/create",,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&leg=0&lastUpdated=2022%2F07%2F30+00%3A00&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22343%22%2C%22label%22%3A%22AAA1146%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22332%22%2C%22label%22%3A%22AAA1132%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22337%22%2C%22label%22%3A%22AAA1137%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22333%22%2C%22label%22%3A%22AAA1133%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAA1138%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22309%22%2C%22label%22%3A%22AAA1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22310%22%2C%22label%22%3A%22ZZZ1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22311%22%2C%22label%22%3A%22AAA1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22312%22%2C%22label%22%3A%22AAA1112%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22313%22%2C%22label%22%3A%22AAA1113%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22314%22%2C%22label%22%3A%22AAA1114%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22315%22%2C%22label%22%3A%22AAA1115%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22316%22%2C%22label%22%3A%22AAA1116%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22317%22%2C%22label%22%3A%22AAA1117%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22318%22%2C%22label%22%3A%22AAA1118%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22319%22%2C%22label%22%3A%22AAA1119%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22320%22%2C%22label%22%3A%22AAA1120%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22321%22%2C%22label%22%3A%22AAA1121%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22322%22%2C%22label%22%3A%22AAA1122%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22323%22%2C%22label%22%3A%22AAA1123%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22324%22%2C%22label%22%3A%22AAA1124%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22325%22%2C%22label%22%3A%22AAA1125%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22326%22%2C%22label%22%3A%22AAA1126%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22327%22%2C%22label%22%3A%22AAA1127%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22328%22%2C%22label%22%3A%22AAA1128%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22329%22%2C%22label%22%3A%22AAA1129%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22330%22%2C%22label%22%3A%22AAA1130%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22331%22%2C%22label%22%3A%22AAA1131%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22336%22%2C%22label%22%3A%22AAA1136%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22347%22%2C%22label%22%3A%22SVQ0001%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22334%22%2C%22label%22%3A%22AAA1134%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAA1139%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22335%22%2C%22label%22%3A%22AAA1135%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAA1140%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&version=0&flightCrewMember.employeeCode=ZA859220&advertisement=441&assignmentStatus=PENDING",,71293023978400,71293060783200,71294214652100
"21b39183-c342-4c46-8d0b-efe3291a87eb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71294269150900,71294270745600,71294271176500
"5dd937a7-ebc1-4182-9c4e-2a842152bc8f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71294273808900,71294275200300,71294275491100
"6f6aa59a-61e3-45de-82fa-cbbf3f77dc65",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71294278544100,71294279996600,71294280302900
"8f29c6f8-a18d-48aa-8642-dfdd353608db",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71294283899600,71294285450500,71294285917400
"c3fc3c39-1e9e-4936-9dca-76c67573793f",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71294289048200,71294290504400,71294290899600
"cfad40aa-0de3-4347-8f61-1c39241a6600",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71294293949300,71294295418200,71294296020000
"2fa53291-3925-4491-a879-83131a826282",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71294299018200,71294300527300,71294301004600
"db6795c2-9b13-4679-941f-26f3a731f438",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71294304435100,71294305999700,71294306495900
"0c266e7f-efa0-4be9-a649-d2f1924b5de9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71294310028100,71294311589800,71294311916000
"1c35ae8b-56ac-4227-a3ff-05e3d862d5fc",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71294315270500,71294316928900,71294317529700
"fac2f52e-aa43-4871-8d59-1c92e993fccc",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71294321160000,71294322757700,71294323218000
"892f4f8f-7428-4545-90e4-37b8f9dbba08",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71294326083900,71294327472700,71294327833500
"bad9a487-e3b1-473a-85f8-9dbeafc782fe",GET,/images/ANS.png,,,200,image/png,,,71294334800100,71294336689700,71294337336800
"d8a9e9bb-dc2b-43ad-a55c-c1f1a4ef43ef",GET,/images/logoANS.png,,,200,image/png,,,71294341050700,71294342753100,71294343187300
"3b4d8454-b804-4e2d-8b98-1215b056430b",POST,"/flight-crew-member/flight-assignment/create",,"id=0&version=0&flightCrewMember.employeeCode=ZA859220&leg=340&assignmentStatus=PENDING&crewRole=PILOT&lastUpdated=2022%2F07%2F30+00%3A00&comments=",200,text/html;charset=utf-8,advertisement=434,,71298396788200,71298472157400,71298823611000
"7fcf0557-0352-4ce4-9706-91aa8fd01d0e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71298840821400,71298842414300,71298842938000
"1e2e03ef-79cb-4a35-b15c-c61aea50d3b5",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71298846471500,71298848106400,71298848452200
"acf18049-0f6e-4ec8-8d00-77f2a1cffc11",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71298851928400,71298853367800,71298853729200
"e614f263-b154-4f58-9fea-24d14d55eb64",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71298857080200,71298858435400,71298858747700
"b348323d-1d96-46de-add8-5e43c1c3cf15",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71298861947200,71298863406700,71298863827300
"f0999292-ef79-41c4-bc1f-b055bd4e691a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71298867176700,71298869386100,71298869902100
"8dce9e26-770e-41ab-9b3f-90c04e2004b6",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71298872590000,71298873985800,71298874380100
"393cc2ef-464d-4fb3-a253-f99cfdec2467",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71298878417500,71298879952700,71298880402100
"9a3b5dd1-17fa-485f-8125-71abcbdf635e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71298883116300,71298884712200,71298885307800
"4ff0d341-b6f8-4325-85fe-e3a715c53bcf",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71298889176500,71298890752700,71298891157700
"f3a04ed8-24b3-4737-a361-e9a4e5e2d017",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71298894223400,71298895830000,71298896265400
"4a560995-7c1f-46da-885d-80258c359be1",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,71298898965900,71298900313600,71298900671200
"e25fe3e8-459e-4c55-a7f5-9cde2d9d6c58",GET,/images/ANS.png,,,200,image/png,,,71298908502800,71298910541400,71298911156600
"b32ce269-6b65-425d-a311-f9950de8648a",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"leg.flightNumber%5B6%5D=AAA1114&version%5B1%5D=0&crewRole%5B1%5D=CABINATTENDANT&version%5B9%5D=0&id%5B9%5D=362&crewRole%5B9%5D=CABINATTENDANT&id%5B1%5D=354&version%5B2%5D=0&leg.flightNumber%5B5%5D=AAA1113&id%5B8%5D=361&crewRole%5B2%5D=CABINATTENDANT&id%5B0%5D=365&leg.flightNumber%5B0%5D=AAA1146&version%5B3%5D=0&leg.flightNumber%5B10%5D=AAA1140&leg.flightNumber%5B8%5D=AAA1116&id%5B7%5D=360&crewRole%5B3%5D=CABINATTENDANT&advertisement=441&version%5B4%5D=0&leg.flightNumber%5B7%5D=AAA1115&id%5B6%5D=359&crewRole%5B4%5D=CABINATTENDANT&leg.flightNumber%5B2%5D=ZZZ1234&version%5B5%5D=0&crewRole%5B10%5D=PILOT&crewRole%5B5%5D=CABINATTENDANT&id%5B5%5D=358&leg.flightNumber%5B1%5D=AAA1234&version%5B6%5D=0&id%5B10%5D=1159&leg.flightNumber%5B9%5D=AAA1117&version%5B10%5D=0&crewRole%5B6%5D=CABINATTENDANT&id%5B4%5D=357&version%5B7%5D=0&leg.flightNumber%5B4%5D=AAA1112&crewRole%5B7%5D=CABINATTENDANT&id%5B3%5D=356&leg.flightNumber%5B3%5D=AAA1111&version%5B8%5D=0&crewRole%5B0%5D=CABINATTENDANT&crewRole%5B8%5D=CABINATTENDANT&version%5B0%5D=0&id%5B2%5D=355",,71298921464100,71298949515000,71299208980900
"e648a96e-c6cb-417b-8f03-e08cd56e55af",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,71299229155000,71299230640000,71299230966700
"be7c8555-aa4c-45ac-a4d0-335d1932f913",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,71299233518500,71299234973000,71299235270600
"4c27f8ff-bf6a-48f6-a953-a97ee7e81d43",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,71299238142100,71299239550500,71299240022400
"10cc63ef-47af-4556-b408-ea9dd8c31c44",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,71299242907900,71299244304300,71299244668600
"7dcb8498-20c4-4876-a6e8-ef6d4d9cd409",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,71299255691100,71299258157300,71299258737700
"b477d1d3-ec64-4f0b-bfee-471db2791cc4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,71299262579900,71299264356600,71299265071100
"fc78de8c-0551-4c60-bc76-7bfe155a1386",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,71299269086700,71299270716900,71299271183600
"0ed3bb03-95e0-4021-9dab-0ecc37a90c24",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,71299274249400,71299290405200,71299292547100
"64d9aff0-6420-4efb-aab7-c3f2251f25d9",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,71299297662800,71299299167000,71299299842100
"776ebfb3-adc3-4e9e-a47f-87d8c3e4b0c9",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,71299302801200,71299304310800,71299304681700
"efb3088c-cdae-4264-a42f-da1d743ae7b8",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,71299307840600,71299309188700,71299309599600
