request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"674f8e59-5cae-4781-a80f-6b5d1211ae90",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173693502687300,173693504539900,173693505267200
"c4700795-db45-45f0-adca-73dbaec2e38e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173693508917000,173693510983800,173693511654300
"60d2d2f5-09e6-4b3c-b291-3b08e56fbbd3",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173693515125900,173693517342800,173693518083000
"15c83da3-88dd-4f85-b18a-ec7dfa272d6b",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173693522208100,173693524243000,173693524854500
"53b29c3f-8f84-4697-9c99-b9316984d40d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173693528594000,173693530199900,173693530685600
"b0091a9b-fb82-449b-820e-bd4733525577",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173693533877900,173693535480300,173693535996300
"652a2ddc-3b99-4028-b67d-172b57757fef",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173693539613100,173693541369600,173693542075300
"4befbf80-571d-46dc-8980-47514b25464f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173693545976700,173693547555500,173693548038000
"90d662c1-7c65-4e4a-9440-0ccd87d60217",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173693551955200,173693553886800,173693554587400
"c710c09c-4eb9-4bcf-bf61-21940ce93efa",GET,/images/ANS.png,,,200,image/png,,,173693562506500,173693564827600,173693565565300
"2f21ac0d-ec8f-40e0-8ed9-4b53e5cf4c12",GET,/images/logoANS.png,,,200,image/png,,,173693570755300,173693573614700,173693574549300
"e18245d3-8a77-4ca0-bd00-8532efb28eb5",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,advertisement=438,,173694960651400,173694973499300,173695870854300
"496b215a-ac3c-46c2-92f3-3c468f680308",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173695896445600,173695898491600,173695899099300
"cfa6775b-f26c-4173-b0db-7747c35ef2f6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173695903280000,173695905010100,173695905623300
"142aa8f5-4036-4ae5-bb97-75c052d95f79",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173695909929500,173695911691500,173695912585700
"39cdc1b8-9a92-4ab3-bc0a-fc82f1ec9a8e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173695916116300,173695917777200,173695918323500
"45952351-80a5-4e68-ac25-cd66810444ff",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173695921729200,173695923376800,173695923935400
"8eebc8d2-7703-46fb-9fc0-9e77fc577282",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173695927928800,173695929691800,173695930287600
"3d369b0d-e529-4d18-b8a5-fdb9063c3262",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173695933393000,173695934972300,173695935415300
"bf40ea4a-d2f6-40e9-89f1-7e41e22cef98",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173695938633900,173695940214300,173695940599900
"9c38f027-e8a7-4dbb-be2e-5c38b0460d58",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173695943412600,173695945104000,173695945562900
"7d5e3553-b103-44e6-800e-f19e0c57b9a1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173695948921800,173695950582800,173695951107200
"1e982391-943a-4af6-ad04-20d04ffb968f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173695954779000,173695956473500,173695957381500
"6d999af1-bd16-4777-bfbd-0c3251132c2a",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173695960441000,173695962095300,173695962705900
"8413d987-8c0c-4fe7-87c5-0ef5a73cb336",GET,/images/ANS.png,,,200,image/png,,,173695969570300,173695971572000,173695972224700
"b8b41522-f618-4fd1-8a3f-1935663dcb70",GET,/images/logoANS.png,,,200,image/png,,,173695976619100,173695978661500,173695979249500
"02693122-7d19-4e6e-b616-b3fa98a3ae17",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,173695990682500,173695993400900,173696017301400
"4124ba17-b0cd-4a2c-900a-8709bd002a94",GET,"/flight-crew-member/flight-assignment/create",,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&leg=0&lastUpdated=30%2F07%2F2022+00%3A00&legs=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22343%22%2C%22label%22%3A%22AAA1146%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22332%22%2C%22label%22%3A%22AAA1132%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22337%22%2C%22label%22%3A%22AAA1137%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22333%22%2C%22label%22%3A%22AAA1133%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22338%22%2C%22label%22%3A%22AAA1138%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22309%22%2C%22label%22%3A%22AAA1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22310%22%2C%22label%22%3A%22ZZZ1234%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22311%22%2C%22label%22%3A%22AAA1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22312%22%2C%22label%22%3A%22AAA1112%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22313%22%2C%22label%22%3A%22AAA1113%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22314%22%2C%22label%22%3A%22AAA1114%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22315%22%2C%22label%22%3A%22AAA1115%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22316%22%2C%22label%22%3A%22AAA1116%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22317%22%2C%22label%22%3A%22AAA1117%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22318%22%2C%22label%22%3A%22AAA1118%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22319%22%2C%22label%22%3A%22AAA1119%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22320%22%2C%22label%22%3A%22AAA1120%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22321%22%2C%22label%22%3A%22AAA1121%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22322%22%2C%22label%22%3A%22AAA1122%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22323%22%2C%22label%22%3A%22AAA1123%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22324%22%2C%22label%22%3A%22AAA1124%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22325%22%2C%22label%22%3A%22AAA1125%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22326%22%2C%22label%22%3A%22AAA1126%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22327%22%2C%22label%22%3A%22AAA1127%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22328%22%2C%22label%22%3A%22AAA1128%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22329%22%2C%22label%22%3A%22AAA1129%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22330%22%2C%22label%22%3A%22AAA1130%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22331%22%2C%22label%22%3A%22AAA1131%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22336%22%2C%22label%22%3A%22AAA1136%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22347%22%2C%22label%22%3A%22SVQ0001%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22334%22%2C%22label%22%3A%22AAA1134%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22339%22%2C%22label%22%3A%22AAA1139%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22335%22%2C%22label%22%3A%22AAA1135%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22340%22%2C%22label%22%3A%22AAA1140%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&id=0&version=0&flightCrewMember.employeeCode=TYK956828&advertisement=441&assignmentStatus=PENDING",,173696681125400,173696730832100,173697982327900
"0f5ba2e7-60e8-4ccf-a7ac-b1ec87fde296",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173698039162900,173698040987900,173698041745100
"484bd30e-2c28-4323-a8ec-ba11403bfb3f",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173698045004300,173698046540000,173698046991500
"3329ccbd-419a-4810-8be3-4052578e7318",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173698050495300,173698052030000,173698052432900
"814cd87b-10c3-4ead-9097-40863b44d6d6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173698055887500,173698057761600,173698058304400
"fcfe5500-61e4-47e2-947c-0af507524a77",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173698061821800,173698063462800,173698063922100
"fe3a2dae-9ec0-44d1-a3dd-7635399c4d79",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173698067140000,173698068858200,173698069498200
"6b472e76-c474-4e64-8af0-1a7d75aafc95",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173698072988900,173698074515800,173698075052100
"723b8ea4-e271-4fc0-a3fa-b254e072ca66",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173698078630100,173698080206100,173698080623400
"268b4391-1a80-4bfd-8d75-2edc6c57c26f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173698083868800,173698085339300,173698085694900
"76d67de6-7185-44ca-9d47-1c5738fbd409",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173698088780700,173698090472500,173698091020000
"6becfac8-d037-4274-a816-151a75ef1f3d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173698094641600,173698096575900,173698097212500
"fb3ae11e-bb57-49ec-888d-197c5cef6955",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173698100229600,173698101961800,173698102523200
"3bbd7613-77ef-4d50-931a-41bc2bb30c5f",GET,/images/ANS.png,,,200,image/png,,,173698109904600,173698111721300,173698112453100
"15bfba24-5e44-46dd-9932-55c2c4be1e89",GET,/images/logoANS.png,,,200,image/png,,,173698116585700,173698118710100,173698119316600
"ae8a06e7-dcbb-4d7f-b5de-4dc27cbb4a84",POST,"/flight-crew-member/flight-assignment/create",,"id=0&version=0&flightCrewMember.employeeCode=TYK956828&leg=343&assignmentStatus=PENDING&crewRole=PILOT&lastUpdated=30%2F07%2F2022+00%3A00&comments=",200,text/html;charset=utf-8,advertisement=434,,173700754075200,173700820352600,173701165467700
"b1cbb79b-1f5a-494f-927f-960e85f62ea5",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173701186576100,173701188193000,173701188862600
"da267d0a-08cb-409d-b989-d0c8684eba86",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173701192142500,173701193976400,173701194556300
"74546e94-3aef-40db-978c-52a00631f333",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173701198670500,173701200583500,173701201079300
"0960a35f-3dd8-4136-9ca2-b47f7953a371",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173701204368400,173701205814100,173701206121700
"ef7db479-a682-40eb-8fe3-1a3f1dd47871",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173701209375900,173701211183000,173701211733900
"e2d6ea47-90a7-48a3-acc2-1cc3eb0d3865",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173701215416800,173701217382900,173701218176200
"2ba061bc-8b6b-4f1c-8299-b1d88fe6a391",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173701221067800,173701222680000,173701223264900
"d11e434a-4064-49ad-be9a-9811c014b04c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173701226709400,173701228152200,173701228660900
"3af608fb-a68e-4f0f-9182-52a195bec538",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173701231622700,173701233111700,173701233504600
"d14ac43a-34df-436a-b667-60bcbdf1f6c1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173701236624200,173701238134200,173701238527800
"d1ee1fab-025e-4e78-ad3c-d499ec0b106a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173701242158800,173701244048800,173701244508500
"fd9c13ce-de74-44e5-8f09-88dc97f25a45",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173701247548500,173701249124900,173701249605800
"bae48b60-fca2-4611-acb6-60c18f526586",GET,/images/ANS.png,,,200,image/png,,,173701257530700,173701259666600,173701260345400
"ac1bd677-eb5c-45e5-9436-f9d2d9c07228",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"id%5B0%5D=1159&leg.flightNumber%5B0%5D=AAA1146&advertisement=441&crewRole%5B0%5D=PILOT&version%5B0%5D=0",,173701275383100,173701290132200,173701600894000
"c826a71a-e1ac-456f-80ea-33b9817aa9c6",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,173701623871400,173701625529900,173701625949100
"824335e9-b14b-40b0-b7db-9d033cb88606",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,173701628727000,173701630488000,173701630964000
"cb727c68-e924-406e-bc56-fb0ab91a6884",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,173701633995400,173701636039900,173701637008200
"1109881a-0dd9-46ff-96f4-3e3872f30af5",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,173701639751700,173701641360600,173701641725200
"c6c16074-ff56-4f0a-83f3-2021e1b5bdad",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,173701644709300,173701646223700,173701646676300
"c8dbad5c-c63a-441a-821d-f9cc0b37158d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,173701649982100,173701651577800,173701652052600
"72a6cd70-2b74-48c8-bca5-6730b715ca61",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,173701655606900,173701657234700,173701657645500
"519740f8-0078-4d2c-834c-8aecc373228c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,173701661063200,173701662464500,173701662797600
"8c2a17c8-2dad-43d9-bc38-988974d08bbe",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,173701665627200,173701667175500,173701667576400
"5e8f9689-421d-45fe-b791-92911377ccda",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,173701670645400,173701672393200,173701672847500
"764387dc-2dd6-4db8-a39d-8f4fdb35d80c",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,173701676287000,173701677763400,173701678188000
"982c3a7e-614a-428e-9423-c38ed152a63e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,173701680939600,173701682252200,173701682553700
"72118f76-8139-44a7-b3c3-4a0fbece0b5e",GET,/images/ANS.png,,,200,image/png,,,173701685658000,173701687423800,173701687822300
"0e38f48e-d35a-4d61-933a-9024f8b77571",GET,/images/logoANS.png,,,200,image/png,,,173701693883300,173701695677400,173701696374200
"31114186-c4b4-473f-9605-3a5b740ac8af",GET,"/libraries/datatables/1.10.18/config/i18n-es.json",,,200,application/json,"sProcessing=Procesando...&sSearch=Buscar:&sLengthMenu=Mostrar%20_MENU_%20datos&sInfo=Mostrando%20datos%20_START_%20-%20_END_%20de%20un%20total%20de%20_TOTAL_&sInfoEmpty=Sin%20datos&sInfoFiltered=(seleccionados%20entre%20_MAX_%20datos)&sInfoPostFix=&sLoadingRecords=Cargando...&sZeroRecords=No%20hay%20datos&sEmptyTable=No%20hay%20datos&oPaginate.sFirst=Primero&oPaginate.sPrevious=Anterior&oPaginate.sNext=Siguiente&oPaginate.sLast=%26Uacute;ltimo",,173701709414800,173701711492200,173701713389500
