request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"4cc988e8-8645-421e-bbf5-c73018a0aca1",GET,"/flight-crew-member/flight-assignment/list-planned",,,200,text/html;charset=utf-8,"version%5B1%5D=0&crewRole%5B1%5D=CABINATTENDANT&id%5B1%5D=367&version%5B2%5D=0&leg.flightNumber%5B5%5D=AAA1117&crewRole%5B2%5D=CABINATTENDANT&id%5B0%5D=372&leg.flightNumber%5B0%5D=AAA1146&version%5B3%5D=0&crewRole%5B3%5D=CABINATTENDANT&advertisement=438&version%5B4%5D=0&crewRole%5B4%5D=CABINATTENDANT&leg.flightNumber%5B2%5D=ZZZ1234&version%5B5%5D=0&crewRole%5B5%5D=CABINATTENDANT&id%5B5%5D=375&leg.flightNumber%5B1%5D=AAA1234&id%5B4%5D=374&leg.flightNumber%5B4%5D=AAA1116&id%5B3%5D=369&leg.flightNumber%5B3%5D=AAA1111&crewRole%5B0%5D=LEADATTENDANT&version%5B0%5D=0&id%5B2%5D=368",,168431598493300,168431667022600,168432573445300
"38e2a03e-4a41-4228-b756-6b1d9fc619bf",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,168432602472700,168432604519800,168432605143600
"f331216d-0d9f-4d39-abbf-2d5905c4610c",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,168432608819900,168432610427200,168432610923400
"a8889fc5-d11c-4624-8d1e-e25c906ad0a2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,168432614397400,168432615987500,168432616506200
"89e34f5a-9cf3-4fe3-9b5c-e54aa8fb0036",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,168432619395900,168432620982400,168432621482100
"9ecd5281-2cde-495b-b207-7cc53ed4b0e4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,168432624583100,168432626070100,168432626539000
"c44fe42f-b456-49dd-8f15-c608a191a512",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,168432629922300,168432631622200,168432632292100
"0e21d8e6-e6ab-4d08-bbac-8d7fecea29ef",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,168432635988100,168432637677300,168432638279900
"ea77c571-b1be-4617-a9ee-e77267148084",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,168432642743300,168432644306800,168432644872200
"b76c94a1-1231-4d02-9b8b-bd64a03a04f5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,168432648131400,168432649686700,168432650217500
"f13a51ac-60d9-489d-bb9e-48fd366b6d65",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,168432653590100,168432655335200,168432655933500
"fc78edfa-74eb-40d9-8de1-d04e2bd33ef0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,168432659840200,168432661795200,168432662422000
"16c95974-795d-4521-9cc7-77c8ac213919",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,168432666069200,168432667681900,168432668349100
"cf42de21-b8d3-4692-8ce5-b593bccfc6e2",GET,/images/ANS.png,,,200,image/png,,,168432675981900,168432678304100,168432679102800
"4c4be902-cb06-4876-983b-4b3a458953d6",GET,/images/logoANS.png,,,200,image/png,,,168432683005300,168432685111900,168432685956900
"e0078027-775e-433b-a679-d240fb378075",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,168432698109100,168432699838900,168432719039000
"ab78745c-a975-4b4a-99f4-73b1b24dbe04",GET,"/flight-crew-member/flight-assignment/list-completed",,,200,text/html;charset=utf-8,"leg.flightNumber%5B2%5D=AAA1144&version%5B1%5D=0&crewRole%5B1%5D=COPILOT&id%5B1%5D=371&leg.flightNumber%5B1%5D=AAA1145&version%5B2%5D=0&crewRole%5B2%5D=CABINATTENDANT&id%5B0%5D=373&leg.flightNumber%5B0%5D=AAA1147&advertisement=441&crewRole%5B0%5D=PILOT&version%5B0%5D=0&id%5B2%5D=370",,168436307725900,168436346478600,168436850556300
"8207c257-3bd0-4056-86d8-e69004574073",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,168436883041500,168436885285200,168436886108100
"3e36c6b5-01ba-4483-9fab-e22ae8cb609b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,168436890228400,168436892333700,168436892787100
"8b6fb247-086c-4b9c-85b2-dd2fe94fd6cd",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,168436896439400,168436898193300,168436898635700
"64fe640e-8add-4adf-b6a6-c67b4cb1aa9a",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,168436902720500,168436905076600,168436906070200
"1d4b0fb8-f7eb-4c32-8658-ce944fcc33ac",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,168436910933500,168436913045600,168436913639900
"ef5b0bd8-2c84-4c0d-9bb1-d4f4f791b609",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,168436917568100,168436919558300,168436920253600
"8c6b55f7-1b45-4e23-81ea-dfcec4542574",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,168436924503900,168436926765800,168436927507600
"5dfbb771-2023-4d7a-b9d5-6408a3b005c9",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,168436931976800,168436934514300,168436935537200
"04ba26ab-4c73-4530-8e6a-3f64c62afa87",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,168436940550000,168436942919800,168436943733500
"d65fae24-6de1-44fc-bfcc-11da6d625dc8",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,168436948336100,168436950486000,168436951108600
"934a6fbc-8caf-441d-a742-121f7a6b9076",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,168436957018100,168436959239400,168436960145900
"43990aa7-cfb8-448c-8856-33c44d300ba4",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,168436964585000,168436966552700,168436967274200
"f4756185-5c3a-45d7-a6b0-8f9bbad1105a",GET,/images/ANS.png,,,200,image/png,,,168436979921400,168436982981700,168436984092800
"545eff13-3d66-4252-a375-c64bdbf71a83",GET,/images/logoANS.png,,,200,image/png,,,168436989817600,168436992640800,168436993828400
"5957dc05-6dda-4156-aba7-7501f1d03dc0",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,168437013691300,168437016383700,168437018761400
"5e8bb97a-e632-4ad3-835d-803e9a156480",GET,"/flight-crew-member/flight-assignment/show",id=370,,200,text/html;charset=utf-8,"crewRoles=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PILOT%22%2C%22label%22%3A%22PILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COPILOT%22%2C%22label%22%3A%22COPILOT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22LEADATTENDANT%22%2C%22label%22%3A%22LEADATTENDANT%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CABINATTENDANT%22%2C%22label%22%3A%22CABINATTENDANT%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&assignmentStatuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CONFIRMED%22%2C%22label%22%3A%22CONFIRMED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22CANCELLED%22%2C%22label%22%3A%22CANCELLED%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&lastUpdated=2022%2F07%2F30+00%3A00&id=370&version=0&flightCrewMember.employeeCode=PE403790&draftMode=false&hasLog=true&advertisement=434&crewRole=CABINATTENDANT&assignmentStatus=CONFIRMED&leg.flightNumber=AAA1144&comments=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&masterId=370",,168437608574200,168437625169100,168438769114600
"f6b7eda7-10a2-4a06-8a7c-18eae1db7c4e",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,168438817499300,168438819124000,168438819542500
"be87d0f2-daea-4f98-bc1e-567682b89925",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,168438823161500,168438824725200,168438825126600
"23053f98-74cc-4b88-a0c8-71fe3a8b352a",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,168438831558800,168438833390000,168438833971200
"f5e469bd-fdc4-4f12-8617-979f0093b775",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,168438837196400,168438839038200,168438839600200
"a07e6d4f-4e91-4b27-9cd8-131b7addef4e",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,168438842558400,168438844074000,168438844585500
"e9dbcca4-4e7f-43b4-8c7e-40f867456cab",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,168438847303800,168438848681800,168438849001900
"866c9e4d-e9dd-44a7-9d45-19084d81f5a4",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,168438851730000,168438853084500,168438853457300
"18fd64ae-09f9-4152-b220-1a40a299a5d8",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,168438856068200,168438857587900,168438858062000
"6e4ff22d-0f1a-4ea8-a1f6-6761c807865d",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,168438861022200,168438862425700,168438862839900
"92e4245c-826e-450a-9760-554b178d4c38",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,168438865743700,168438867511300,168438868012900
"02bedb15-e6b3-4409-89cc-744699dd7e4a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,168438871168400,168438872697900,168438873155700
"f23556ec-2eeb-4df8-941d-2edb17072c07",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,168438876208200,168438877616700,168438877957100
"470905d5-f01e-4ad1-a4ce-f5d2158a5109",GET,/images/ANS.png,,,200,image/png,,,168438885053900,168438887162000,168438887720700
"23116ab4-5829-4c71-a922-a62cef842ab0",GET,/images/logoANS.png,,,200,image/png,,,168438890790500,168438892893300,168438893357600
"1888eb4b-1e8e-430a-b0bf-778be085dfb8",GET,"/flight-crew-member/activity-log/list",masterId=370,,200,text/html;charset=utf-8,"typeOfIncident%5B0%5D=Lorem+ipsum+dolor+sit+amet&flightAssignment.crewRole%5B0%5D=CABINATTENDANT&severityLevel%5B0%5D=5&id%5B0%5D=424&advertisement=441&canCreate=true&masterId=370&version%5B0%5D=0",,168441712840400,168441731695000,168442230230800
"aa421504-b193-416f-a579-e19249e004b4",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,168442252018000,168442253513700,168442253941200
"90c49fba-c2ed-4bea-ba76-e7be4691f3e9",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,168442257660100,168442259507900,168442259849600
"afba0230-e590-4758-900e-e5f7406eebe8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,168442262673100,168442264369000,168442264745300
"eed117fb-6503-4dbb-a6e4-9c0f96cda965",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,168442267396500,168442269027900,168442269480800
"8d49dfb5-51a6-4365-aafa-5956fa73da1c",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,168442272770800,168442274187900,168442274693500
"19d7f557-8fd2-4552-b2f8-a537b7f61d57",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,168442277653600,168442279126500,168442279550700
"6c1a8f29-ed57-4986-ab08-494c0616a52d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,168442282588200,168442284442800,168442284880400
"cadb1cb3-e638-4afe-a78e-846457f94a55",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,168442288043300,168442289656000,168442290073100
"92088f88-f114-4b90-9c09-1db880b4e8f5",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,168442292776400,168442294392300,168442294938400
"3b0ff2bf-1ab8-48f6-9212-8684e99987f9",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,168442297755000,168442299302600,168442299760300
"b45d2313-e49e-4142-a253-b6fa216c90f9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,168442303014400,168442304678200,168442305153100
"35fc9cdd-9790-4990-8ffc-1006a14a0888",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,168442307896100,168442309207600,168442309545500
"95bde100-17ca-4ff4-9a7c-c87691ac8540",GET,/images/ANS.png,,,200,image/png,,,168442318360400,168442320294200,168442320844200
"a67027fa-e7c7-43d4-835f-c8072f3f0bec",GET,/images/logoANS.png,,,200,image/png,,,168442324151700,168442326255900,168442326872400
"1a9f3dd2-585f-4a49-b5cb-bed75a0bd965",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,168442338514400,168442340037100,168442341502600
"8afd3fe1-c581-4384-9544-62bf374e790e",GET,"/flight-crew-member/activity-log/show",id=424,,200,text/html;charset=utf-8,"registrationMoment=2011%2F04%2F16+00%3A00&id=424&version=0&validDraft=true&description=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&severityLevel=5&advertisement=440&masterId=370&typeOfIncident=Lorem+ipsum+dolor+sit+amet",,168449765938800,168449782089800,168450615858000
"5ac0c176-9538-43f9-87d8-720d48107c4c",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,168450688454900,168450691148800,168450691593300
"99aac2c4-9617-40d2-a535-d93eac3d002b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,168450695213000,168450697049000,168450697360800
"78f8a43d-387f-4a07-899d-61970b9559cf",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,168450700849400,168450702383700,168450702767600
"7be456f6-6453-4fcd-9352-881eb15c70ff",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,168450705806200,168450707257400,168450709225500
"ff0ac9d3-2d3d-4690-adc8-421114d39b75",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,168450713136000,168450715162500,168450715743400
"a184e48a-71a2-4767-9338-3969aaba92ca",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,168450721222600,168450723738600,168450724689400
"c7794415-f629-4d6b-9924-462a4c0433e8",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,168450729281300,168450731758700,168450732478600
"dd23fadf-6807-4be1-99ec-fd426cbec92d",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,168450737196900,168450739451000,168450739943800
"2b656fd5-dcc5-47be-8c50-b1bf4e5c6485",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,168450743615900,168450745709100,168450746228800
"e1e75c42-8c73-4dc3-8d01-c080a87d9665",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,168450750169000,168450752069100,168450752470900
"5740dd5e-3fc4-4f10-999a-113565b00867",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,168450757263400,168450759246600,168450759725500
"b5323122-d126-445e-a0e0-bfb65c1edc4e",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,168450764184500,168450766061600,168450766637400
"1d78e4c8-1bf0-4d16-94f7-67fb909fc8da",GET,/images/ANS.png,,,200,image/png,,,168450776191300,168450778714300,168450779418200
"ebe5dbbd-1b2f-402a-a2e8-b68f4c9a5d09",GET,/images/logoANS.png,,,200,image/png,,,168450784781900,168450787649400,168450788453700
"8eb150f9-5d8e-4868-a2ed-2484bc8f1f21",POST,"/flight-crew-member/activity-log/update",,"id=424&version=0&registrationMoment=2011%2F04%2F16+00%3A00&typeOfIncident=&description=&severityLevel=",200,text/html;charset=utf-8,"registrationMoment=2011%2F04%2F16+00%3A00&id=424&severityLevel%24error=May+not+be+null.&version=0&draftLog=true&validDraft=true&description=&severityLevel=&advertisement=439&typeOfIncident%24error=May+not+be+null.&typeOfIncident=&description%24error=May+not+be+null.",,168457714313100,168457817399600,168458326106600
"ea4628f5-d1dd-4711-9e95-c474cb379d07",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,168458379147000,168458381885300,168458382824000
"1519e276-b398-428d-bcf9-8a2edd61482d",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,168458387061400,168458389567000,168458390254500
